job_description,marital_status,education_details,has_default,housing_status,previous_loan,phone_type,date
management,married,tertiary,no,yes,no,cellular,start
technician,single,secondary,no,yes,no,cellular,start
entrepreneur,married,secondary,no,yes,yes,cellular,start
blue-collar,married,tertiary,no,yes,no,cellular,start
management,single,tertiary,no,no,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
management,single,tertiary,no,yes,yes,cellular,start
entrepreneur,divorced,tertiary,yes,yes,no,cellular,start
retired,married,primary,no,yes,no,cellular,start
technician,single,secondary,no,yes,no,cellular,start
admin.,divorced,secondary,no,yes,no,cellular,start
admin.,single,secondary,no,yes,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
technician,married,tertiary,no,yes,no,cellular,start
services,married,secondary,no,yes,no,cellular,start
retired,married,primary,no,yes,no,cellular,start
admin.,single,tertiary,no,yes,no,cellular,start
blue-collar,married,primary,no,yes,no,cellular,start
retired,married,primary,no,yes,no,cellular,start
services,married,secondary,no,yes,no,cellular,start
blue-collar,married,secondary,no,yes,yes,cellular,start
management,married,tertiary,no,yes,no,cellular,start
blue-collar,single,primary,no,yes,yes,cellular,start
services,married,secondary,no,yes,no,cellular,start
retired,married,primary,no,yes,yes,cellular,start
admin.,married,secondary,no,yes,no,cellular,start
management,single,tertiary,no,yes,no,cellular,start
entrepreneur,married,secondary,no,yes,yes,cellular,start
management,single,secondary,no,yes,no,cellular,start
technician,single,secondary,no,yes,yes,cellular,start
technician,married,secondary,no,no,yes,cellular,start
management,married,tertiary,no,yes,no,cellular,start
admin.,married,secondary,no,yes,yes,cellular,start
blue-collar,married,secondary,no,yes,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
technician,divorced,secondary,no,yes,no,cellular,start
blue-collar,married,secondary,no,yes,no,cellular,start
technician,married,secondary,no,no,no,cellular,start
admin.,divorced,secondary,no,yes,no,cellular,start
admin.,single,secondary,no,yes,no,cellular,start
services,divorced,secondary,no,yes,no,cellular,start
management,married,secondary,no,yes,no,cellular,start
blue-collar,married,tertiary,no,yes,no,cellular,start
retired,married,secondary,no,yes,no,cellular,start
retired,married,tertiary,no,yes,no,cellular,start
admin.,single,primary,no,yes,no,cellular,start
self-employed,married,tertiary,no,yes,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
technician,divorced,secondary,no,no,no,cellular,start
management,single,tertiary,no,yes,no,cellular,start
blue-collar,married,secondary,no,yes,no,cellular,start
management,divorced,tertiary,no,yes,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
admin.,single,secondary,no,yes,no,cellular,start
technician,single,secondary,no,yes,yes,cellular,start
entrepreneur,single,tertiary,no,no,yes,cellular,start
management,single,tertiary,no,yes,no,cellular,start
blue-collar,married,tertiary,no,yes,no,cellular,start
blue-collar,single,tertiary,no,yes,no,cellular,start
services,married,primary,no,yes,no,cellular,start
admin.,married,tertiary,no,yes,no,cellular,start
technician,divorced,secondary,no,yes,no,cellular,start
blue-collar,married,primary,no,yes,no,cellular,start
services,married,secondary,no,yes,no,cellular,start
blue-collar,married,tertiary,no,yes,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
retired,married,tertiary,no,no,no,cellular,start
management,divorced,tertiary,no,yes,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
blue-collar,single,secondary,no,yes,yes,cellular,start
blue-collar,married,secondary,no,yes,yes,cellular,start
services,married,secondary,no,yes,yes,cellular,start
management,married,secondary,no,yes,yes,cellular,start
blue-collar,married,primary,no,yes,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
blue-collar,married,secondary,no,no,yes,cellular,start
services,divorced,secondary,no,no,no,cellular,start
services,divorced,secondary,no,yes,yes,cellular,start
services,divorced,secondary,yes,yes,no,cellular,start
admin.,single,secondary,no,yes,no,cellular,start
services,divorced,secondary,no,no,no,cellular,start
technician,single,secondary,no,yes,no,cellular,start
admin.,married,secondary,no,yes,no,cellular,start
self-employed,married,tertiary,no,yes,yes,cellular,start
blue-collar,married,primary,no,yes,no,cellular,start
admin.,married,secondary,no,no,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
management,divorced,secondary,no,yes,yes,cellular,start
retired,married,secondary,no,yes,no,cellular,start
management,single,secondary,no,no,no,cellular,start
technician,married,secondary,no,yes,yes,cellular,start
admin.,married,secondary,no,yes,no,cellular,start
blue-collar,married,tertiary,no,yes,no,cellular,start
entrepreneur,divorced,secondary,no,no,no,cellular,start
management,married,tertiary,no,yes,yes,cellular,start
blue-collar,married,secondary,no,no,no,cellular,start
retired,married,tertiary,no,yes,no,cellular,start
technician,married,secondary,no,yes,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
blue-collar,married,secondary,no,yes,no,cellular,start
blue-collar,married,primary,no,no,no,cellular,start
blue-collar,married,primary,no,yes,no,cellular,start
blue-collar,married,primary,no,yes,no,cellular,start
technician,single,tertiary,no,yes,no,cellular,start
blue-collar,married,secondary,no,yes,no,cellular,start
technician,married,tertiary,no,yes,no,cellular,start
admin.,married,secondary,no,no,yes,cellular,start
retired,single,secondary,no,yes,no,cellular,start
management,married,tertiary,no,yes,no,cellular,start
services,divorced,secondary,no,yes,no,cellular,start
technician,divorced,secondary,no,no,no,cellular,start
self-employed,married,primary,no,yes,yes,cellular,start
blue-collar,married,primary,no,yes,no,cellular,start
retired,divorced,primary,no,yes,no,cellular,start
blue-collar,married,secondary,no,yes,no,cellular,start
admin.,married,secondary,no,yes,no,cellular,start
management,single,tertiary,no,yes,no,cellular,start
management,divorced,tertiary,no,no,no,cellular,start
technician,married,primary,no,no,no,cellular,start
technician,divorced,tertiary,no,yes,no,cellular,start
blue-collar,married,secondary,no,yes,no,cellular,start
admin.,married,tertiary,no,yes,no,cellular,start
services,married,secondary,no,yes,yes,cellular,start
technician,married,tertiary,no,no,yes,cellular,start
technician,single,secondary,no,yes,no,cellular,start
admin.,single,secondary,no,yes,yes,cellular,start
services,married,secondary,no,yes,yes,cellular,start
blue-collar,married,secondary,no,yes,no,cellular,start
services,married,secondary,no,yes,no,cellular,start
management,married,tertiary,no,no,no,cellular,start
admin.,single,secondary,no,yes,no,cellular,start
technician,single,secondary,no,yes,no,cellular,start
admin.,single,secondary,no,yes,yes,cellular,start
unemployed,single,tertiary,no,yes,no,cellular,start
blue-collar,married,secondary,no,yes,no,cellular,start
technician,single,secondary,no,yes,no,cellular,start
services,single,tertiary,no,no,no,cellular,start
blue-collar,married,secondary,no,yes,no,cellular,start
blue-collar,married,secondary,no,yes,no,cellular,start
housemaid,divorced,primary,no,yes,no,cellular,start
self-employed,single,secondary,no,yes,no,cellular,start
unemployed,married,tertiary,no,no,no,cellular,start
blue-collar,married,secondary,no,yes,no,cellular,start
