serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
1,58,2143,4,1
2,44,29,2,1
3,33,2,1,1
4,47,1506,1,1
5,33,1,3,1
6,35,231,2,1
7,28,447,3,1
8,42,2,6,1
9,58,121,0,1
10,43,593,0,1
11,41,270,3,1
12,29,390,2,1
13,53,6,8,1
14,58,71,1,1
15,57,162,2,1
16,51,229,5,1
17,45,13,1,1
18,57,52,0,1
19,60,60,3,1
20,33,0,0,1
21,28,723,4,1
22,56,779,2,1
23,32,23,2,1
24,25,50,5,1
25,40,0,3,1
26,44,-372,2,1
27,39,255,4,1
28,52,113,2,1
29,46,-246,4,2
30,36,265,5,1
31,57,839,3,1
32,49,378,3,1
33,60,39,3,1
34,59,0,3,1
35,51,7215,5,1
36,57,63,4,1
37,25,-7,6,1
38,53,-3,12,1
39,36,506,9,1
40,37,0,2,1
41,44,2586,2,1
42,50,49,3,2
43,60,104,0,1
44,54,529,12,1
45,58,96,10,1
46,36,-171,4,1
47,58,-364,5,1
48,44,0,3,2
49,55,0,2,1
50,29,0,6,1
51,54,1291,4,1
52,48,-244,4,1
53,32,0,2,1
54,42,-76,12,1
55,24,-103,2,1
56,38,243,2,1
57,38,424,1,1
58,47,306,0,1
59,40,24,3,1
60,46,179,12,1
61,32,0,2,1
62,53,989,12,1
63,57,249,2,1
64,33,790,6,1
65,49,154,5,1
66,51,6530,1,1
67,60,100,8,1
68,59,59,4,1
69,55,1205,2,2
70,35,7215,2,1
71,57,5935,4,1
72,31,25,2,1
73,54,282,2,1
74,55,23,4,1
75,43,1937,3,1
76,53,384,2,1
77,44,582,3,1
78,55,91,5,1
79,49,0,4,1
80,55,1,3,1
81,45,206,3,1
82,47,164,3,1
83,42,690,0,1
84,59,2343,12,1
85,46,137,4,1
86,51,173,8,2
87,56,45,12,1
88,41,1270,12,1
89,46,16,3,2
90,57,486,3,2
91,42,50,0,1
92,30,152,3,2
93,60,290,9,1
94,60,54,3,1
95,57,-37,2,1
96,36,101,7,1
97,55,383,4,1
98,60,81,1,1
99,39,0,3,1
100,46,229,3,1
101,44,-674,4,1
102,53,90,2,1
103,52,128,3,1
104,59,179,0,3
105,27,0,6,1
106,44,54,3,1
107,47,151,3,1
108,34,61,0,1
109,59,30,8,1
110,45,523,12,2
111,29,31,3,1
112,46,79,2,1
113,56,-34,3,2
114,36,448,4,1
115,59,81,1,1
116,44,144,4,2
117,41,351,8,1
118,33,-67,6,1
119,59,262,2,1
120,57,0,1,1
121,56,56,7,1
122,51,26,1,1
123,34,3,2,3
124,43,41,2,2
125,52,7,2,1
126,33,105,4,2
127,29,818,1,1
128,34,-16,1,1
129,31,0,2,1
130,55,2476,9,1
131,55,1185,11,1
132,32,217,5,1
133,38,1685,3,1
134,55,802,1,2
135,28,0,2,2
136,23,94,3,1
137,32,0,2,1
138,43,0,1,1
139,32,517,8,1
140,46,265,9,1
141,53,947,2,1
142,34,3,5,1
143,57,42,0,1
144,37,37,3,1
145,59,57,1,1
146,33,22,1,1
147,56,8,2,2
148,48,293,4,1
149,43,3,3,2
150,54,348,9,2
151,51,-19,2,2
152,26,0,10,2
153,40,-4,12,1
154,39,18,1,1
155,50,139,1,2
156,41,0,1,2
157,51,1883,0,1
158,60,216,3,1
159,52,782,1,3
160,48,904,2,2
161,48,1705,1,1
162,39,47,3,1
163,47,176,5,2
164,40,1225,9,5
165,45,86,4,1
166,26,82,3,1
167,52,271,1,1
168,54,1378,4,1
169,54,184,11,2
170,50,0,3,3
171,35,0,12,1
172,44,1357,4,1
173,53,19,4,1
174,35,434,2,1
175,60,92,2,1
176,53,1151,6,1
177,48,41,2,2
178,34,51,0,2
179,54,214,7,2
180,51,1161,11,1
181,31,37,5,1
182,35,787,11,2
183,35,59,12,1
184,38,253,6,1
185,36,211,2,2
186,58,235,2,1
187,40,4384,5,1
188,54,4080,2,1
189,34,53,5,1
190,31,0,9,1
191,51,2127,2,1
192,33,377,3,1
193,55,73,2,2
194,42,445,1,1
195,34,243,4,1
196,33,307,5,2
197,38,155,4,1
198,50,173,1,1
199,43,400,4,1
200,57,1428,1,2
201,47,219,9,1
202,48,7,4,1
203,44,575,7,1
204,35,298,10,2
205,35,0,7,1
206,50,5699,6,2
207,41,176,0,1
208,41,517,4,1
209,39,257,6,1
210,42,56,3,1
211,38,-390,4,1
