serial_number,age_in_years,balance_in_account,call_duration,campaign_contacts
1,33,796,3,1
2,40,754,10,1
3,30,7215,12,2
4,44,545,2,3
5,35,5553,6,3
6,31,1062,3,1
7,57,1144,0,2
8,36,1184,12,1
9,40,462,4,1
10,32,948,3,2
11,40,2133,6,3
12,37,1207,12,2
13,44,712,12,3
14,37,3943,12,2
15,59,1562,7,2
16,42,574,5,2
17,41,0,2,4
18,44,647,4,2
19,46,757,5,3
20,33,2554,2,3
21,41,270,2,1
22,36,0,9,3
23,48,2734,1,5
24,30,297,7,4
25,38,714,2,2
26,49,3713,0,3
27,38,271,1,3
28,38,2012,5,3
29,26,3676,2,1
30,42,349,3,2
31,33,561,1,1
32,35,744,12,1
33,46,1198,12,1
34,41,2185,2,4
35,33,387,5,2
36,31,823,3,1
37,43,902,1,1
38,33,663,6,1
39,36,3508,3,1
40,36,39,3,2
41,36,1588,1,1
42,31,625,7,1
43,40,963,7,1
44,45,0,5,1
45,40,355,5,2
46,33,706,5,1
47,53,1912,3,1
48,36,7215,3,1
49,40,2591,6,1
50,43,903,3,1
51,38,0,3,2
52,46,138,3,2
53,36,3740,4,1
54,47,817,12,4
55,32,897,4,3
56,33,0,6,1
57,53,53,3,1
58,47,2290,4,1
59,56,167,3,1
60,44,522,6,1
61,29,1457,1,1
62,35,1859,2,1
63,53,2531,6,1
64,46,283,4,1
65,50,1716,4,1
66,31,1601,10,1
67,37,1174,7,1
68,38,167,4,2
69,41,446,1,3
70,27,2068,0,2
71,56,1232,0,1
72,39,581,10,1
73,48,665,4,2
74,42,5076,1,1
75,52,951,1,1
76,35,0,2,1
77,33,1064,5,1
78,33,1130,12,1
79,35,714,4,2
80,43,4990,0,1
81,33,0,8,1
82,28,922,5,1
83,24,5,1,1
84,49,1342,4,1
85,36,1746,0,1
86,39,416,2,1
87,36,356,4,3
88,50,2320,5,1
89,46,7215,1,2
90,25,82,1,2
91,31,735,1,3
92,39,7215,0,1
93,41,1885,2,2
94,44,728,3,1
95,41,5,9,3
96,30,3568,4,1
97,31,2484,9,1
98,51,4787,12,1
99,39,600,4,1
100,43,1617,3,1
101,35,-210,3,3
102,34,428,3,2
103,51,984,5,4
104,50,732,12,7
105,48,351,12,3
106,54,5521,9,2
107,30,7215,2,3
108,45,317,5,2
109,40,446,9,4
110,56,2847,5,1
111,49,519,1,1
112,55,1358,2,1
113,35,0,8,1
114,38,6994,2,1
115,42,233,1,1
116,36,1822,12,1
117,35,16,12,1
118,37,720,0,3
119,54,3323,0,3
120,57,5949,2,1
121,36,524,1,1
122,53,35,1,1
123,58,7215,8,2
124,35,126,4,1
125,35,2926,3,1
126,28,139,1,1
127,49,78,1,3
128,27,3687,5,2
129,37,810,6,1
130,35,458,12,1
131,35,1993,7,2
132,54,377,12,1
133,31,941,3,4
134,55,7215,2,5
135,39,217,4,1
136,48,4415,12,3
137,44,522,4,1
138,34,3404,7,1
139,36,1094,4,1
140,45,31,6,2
141,32,303,2,1
142,60,7215,3,1
143,38,3234,4,1
144,42,363,1,2
145,40,2310,2,1
146,28,7215,2,2
147,58,1759,3,1
148,52,821,7,2
149,37,2693,4,1
150,34,11,3,1
151,54,1443,4,1
152,34,2726,1,1
153,35,21,11,2
154,27,4661,1,1
155,27,128,1,1
156,33,259,3,6
157,46,1204,2,2
158,57,1287,3,2
159,32,1781,5,1
160,36,419,0,3
161,34,209,6,2
162,39,1048,3,2
163,26,3415,3,1
164,55,12,2,1
165,50,-97,7,1
166,60,2000,0,1
167,32,1951,8,2
168,22,227,1,1
169,58,189,1,1
170,45,1389,4,1
171,33,318,12,1
172,32,5,1,1
173,50,5043,3,1
174,46,4726,6,1
175,32,562,1,1
176,44,1807,3,1
177,48,1234,3,1
178,25,654,3,1
179,35,1725,3,2
180,56,655,5,1
181,46,964,2,1
182,33,370,4,1
183,21,423,1,5
184,35,24,2,1
185,39,271,1,1
186,30,2544,1,2
187,41,1521,0,4
188,39,702,5,1
189,27,2614,2,2
190,40,1832,2,2
191,30,1268,1,4
192,36,536,4,3
193,54,1063,11,7
194,36,223,4,3
195,31,1088,9,2
196,42,3168,12,2
197,24,745,1,2
198,27,1293,12,3
199,26,352,3,3
200,37,523,2,2
201,29,1377,9,2
202,38,2580,12,2
203,50,562,4,2
204,23,314,2,4
205,30,357,1,2
206,37,248,6,2
207,35,1057,12,2
208,38,206,5,2
209,29,23,1,2
210,25,1420,2,2
211,58,5253,2,4
212,38,7215,4,4
213,32,344,1,3
214,33,331,7,2
215,44,1704,5,2
216,54,546,0,1
217,37,3315,12,2
218,48,507,8,1
219,36,2730,1,1
